Id,Weekly_Sales
34_56_2013-04-26,2841.765599451078
34_56_2013-05-03,2841.765599451078
34_56_2013-05-10,2841.765599451078
34_56_2013-05-17,2841.765599451078
34_56_2013-05-24,2841.765599451078
34_56_2013-05-31,2841.765599451078
34_56_2013-06-07,2841.765599451078
34_56_2013-06-14,2841.765599451078
34_56_2013-06-21,2841.765599451078
34_56_2013-06-28,2841.765599451078
34_56_2013-07-05,2841.765599451078
34_56_2013-07-12,2841.765599451078
34_56_2013-07-19,2841.765599451078
34_56_2013-07-26,2841.765599451078
34_59_2012-11-02,1085.6011466113862
34_59_2012-11-09,977.0387672286129
34_59_2012-11-16,974.2265204427619
34_59_2012-11-23,1095.2618489970775
34_59_2012-11-30,972.2179435596448
34_59_2012-12-07,974.2477813374225
34_59_2012-12-14,1039.381193016243
34_59_2012-12-21,1394.5849078146273
34_59_2012-12-28,1301.0484965002306
34_59_2013-01-04,1164.6482836993926
34_59_2013-01-11,974.8344035596447
34_59_2013-01-18,974.8344035596447
34_59_2013-01-25,973.7041813374224
34_59_2013-02-01,974.8344035596447
34_59_2013-02-08,1181.2959602754077
34_59_2013-02-15,1046.4979059432353
34_59_2013-02-22,950.9099181030456
34_59_2013-03-01,942.4715533992369
34_59_2013-03-08,950.9370326416612
34_59_2013-03-15,951.9743368332042
34_59_2013-03-22,956.8296326691093
34_59_2013-03-29,956.0426237911138
34_59_2013-04-05,959.7478982116244
34_59_2013-04-12,974.0568487402697
34_59_2013-04-19,1100.9811307185291
34_59_2013-04-26,1118.6449457185292
34_59_2013-05-03,7819.203415493696
34_59_2013-05-10,7819.203415493696
34_59_2013-05-17,7878.275906402788
34_59_2013-05-24,7240.420466402787
34_59_2013-05-31,7878.275906402788
34_59_2013-06-07,7894.622106402788
34_59_2013-06-14,7894.622106402788
34_59_2013-06-21,7215.192166402787
34_59_2013-06-28,7215.192166402787
34_59_2013-07-05,7867.022806402788
34_59_2013-07-12,7819.203415493696
34_59_2013-07-19,7357.981648220969
34_59_2013-07-26,7235.3317482209695
34_60_2012-11-02,899.3003821649356
34_60_2012-11-09,898.5445488316022
34_60_2012-11-16,898.9136235069269
34_60_2012-11-23,896.9742702601739
34_60_2012-11-30,898.8764235069269
34_60_2012-12-07,899.550423506927
34_60_2012-12-14,898.4199529186917
34_60_2012-12-21,900.1837306964694
34_60_2012-12-28,898.6235774497162
34_60_2013-01-04,888.1239529186917
34_60_2013-01-11,897.4971663640698
34_60_2013-01-18,912.4820790624825
34_60_2013-01-25,913.0420790624827
34_60_2013-02-01,912.6300790624825
34_60_2013-02-08,910.6111996252532
34_60_2013-02-15,910.4185670898147
34_60_2013-02-22,913.9782393069379
34_60_2013-03-01,939.1304394437893
34_60_2013-03-08,938.2112522559771
34_60_2013-03-15,940.6866281958268
34_60_2013-03-22,938.2886281958266
34_60_2013-03-29,948.8539040200028
34_60_2013-04-05,958.9290216010932
34_60_2013-04-12,890.8535127013926
34_60_2013-04-19,892.2541357172657
34_60_2013-04-26,902.8468906192267
34_60_2013-05-03,1026.2633586971565
34_60_2013-05-10,1026.2633586971565
34_60_2013-05-17,1022.182547008845
34_60_2013-05-24,1015.7427136755116
34_60_2013-05-31,1022.724547008845
34_60_2013-06-07,1041.5125470088449
34_60_2013-06-14,1038.6605470088448
34_60_2013-06-21,1016.7107136755117
34_60_2013-06-28,1016.7107136755117
34_60_2013-07-05,1030.571404151702
34_60_2013-07-12,1026.2633586971565
34_60_2013-07-19,1012.2665318573299
34_65_2012-11-02,44090.44109999994
34_65_2012-11-09,43832.753799999955
34_65_2012-11-16,43513.885299999965
34_65_2012-11-23,43699.97799999996
34_65_2012-11-30,43354.364199999975
34_65_2012-12-07,43354.364199999975
34_65_2012-12-14,42413.03909999996
34_65_2012-12-21,42166.993099999956
34_65_2012-12-28,42488.32719999995
34_65_2013-01-04,42413.03909999996
34_65_2013-01-11,43354.364199999975
34_65_2013-01-18,43354.364199999975
34_65_2013-01-25,43354.364199999975
34_65_2013-02-01,43354.364199999975
34_65_2013-02-08,44051.88829999996
34_65_2013-02-15,44044.50119999993
34_65_2013-02-22,45544.40909999999
34_65_2013-03-01,46248.350499999986
34_65_2013-03-08,46909.38199999999
34_65_2013-03-15,46331.90999999999
34_65_2013-03-22,45487.728099999986
34_65_2013-03-29,44455.94959999996
34_65_2013-04-05,43399.95039999994
34_65_2013-04-12,43436.84619999994
34_65_2013-04-19,44044.50119999993
34_65_2013-04-26,43627.03019999996
34_65_2013-05-03,40517.92259999999
34_65_2013-05-10,40517.92259999999
34_65_2013-05-17,40691.21639999996
34_65_2013-05-24,40691.21639999996
34_65_2013-05-31,40691.21639999996
34_65_2013-06-07,40887.22109999997
34_65_2013-06-14,40887.22109999997
34_65_2013-06-21,40691.21639999996
34_65_2013-06-28,40691.21639999996
34_65_2013-07-05,40523.52649999999
34_65_2013-07-12,40517.92259999999
34_65_2013-07-19,40580.864899999964
34_65_2013-07-26,41900.47149999999
34_67_2012-11-02,7564.402664100913
34_67_2012-11-09,7466.20805002318
34_67_2012-11-16,7549.076784771512
34_67_2012-11-23,8017.641981140868
34_67_2012-11-30,7368.559713952767
34_67_2012-12-07,7320.353968628948
34_67_2012-12-14,7273.82536054814
34_67_2012-12-21,8482.07091844114
34_67_2012-12-28,8463.52551348574
34_67_2013-01-04,7780.632385798622
34_67_2013-01-11,7838.168589360485
34_67_2013-01-18,7859.833164186937
34_67_2013-01-25,8629.636396033286
34_67_2013-02-01,8999.770026364095
34_67_2013-02-08,10006.187503344323
34_67_2013-02-15,8947.03476800392
34_67_2013-02-22,8925.436766895013
34_67_2013-03-01,9699.83008626241
34_67_2013-03-08,8729.33266054011
34_67_2013-03-15,8936.493722450567
34_67_2013-03-22,8710.43181445545
34_67_2013-03-29,8598.66279818561
34_67_2013-04-05,7956.81365213357
34_67_2013-04-12,8802.877647922014
34_67_2013-04-19,8676.809011663878
34_67_2013-04-26,9035.725692814001
34_67_2013-05-03,8805.038749480545
34_67_2013-05-10,8851.121449480544
34_67_2013-05-17,8158.587055752284
34_67_2013-05-24,8033.178130752283
34_67_2013-05-31,8158.587055752284
34_67_2013-06-07,8779.321329742183
34_67_2013-06-14,8722.729785297737
34_67_2013-06-21,8094.284530752283
34_67_2013-06-28,8094.284530752283
34_67_2013-07-05,8745.463987758056
34_67_2013-07-12,8805.038749480545
34_67_2013-07-19,8490.697788252284
34_67_2013-07-26,8094.886658252282
34_71_2012-11-02,2756.770161828816
34_71_2012-11-09,2756.770161828816
34_71_2012-11-16,2756.770161828816
34_71_2012-11-23,2954.740151984446
34_71_2012-11-30,2756.770161828816
34_71_2012-12-07,2756.770161828816
34_71_2012-12-14,2756.770161828816
34_71_2012-12-21,2756.770161828816
34_71_2012-12-28,2954.740151984446
34_71_2013-01-04,2756.770161828816
34_71_2013-01-11,2756.770161828816
34_71_2013-01-18,2756.770161828816
34_71_2013-01-25,2756.770161828816
34_71_2013-02-01,2756.770161828816
34_71_2013-02-08,2954.740151984446
34_71_2013-02-15,2756.770161828816
34_71_2013-02-22,2756.770161828816
34_71_2013-03-01,2756.770161828816
34_71_2013-03-08,2756.770161828816
34_71_2013-03-15,2756.770161828816
34_71_2013-03-22,2756.770161828816
34_71_2013-03-29,2756.770161828816
34_71_2013-04-05,2756.770161828816
34_71_2013-04-12,2756.770161828816
34_71_2013-04-19,2756.770161828816
34_71_2013-04-26,2756.770161828816
34_71_2013-05-03,2761.871355401801
34_71_2013-05-10,2761.871355401801
34_71_2013-05-17,2761.871355401801
34_71_2013-05-24,2761.871355401801
34_71_2013-05-31,2761.871355401801
34_71_2013-06-07,2761.871355401801
34_71_2013-06-14,2761.871355401801
34_71_2013-06-21,2761.871355401801
34_71_2013-06-28,2761.871355401801
34_71_2013-07-05,2761.871355401801
34_71_2013-07-12,2761.871355401801
34_71_2013-07-19,2761.871355401801
34_71_2013-07-26,2761.871355401801
34_72_2012-11-02,28930.700899999985
34_72_2012-11-09,30332.115799999978
34_72_2012-11-16,30435.830099999985
34_72_2012-11-23,110305.58230000002
34_72_2012-11-30,30366.137899999976
34_72_2012-12-07,30152.895999999968
34_72_2012-12-14,34959.06319999997
34_72_2012-12-21,62320.41650000002
34_72_2012-12-28,52104.641800000056
34_72_2013-01-04,46627.87459999998
34_72_2013-01-11,34994.133699999984
34_72_2013-01-18,35187.629299999986
34_72_2013-01-25,34492.67699999998
34_72_2013-02-01,35252.423099999985
34_72_2013-02-08,58468.3657
34_72_2013-02-15,35227.06479999999
34_72_2013-02-22,32961.55419999998
34_72_2013-03-01,32756.704400000013
34_72_2013-03-08,32598.822999999997
34_72_2013-03-15,32894.11509999998
34_72_2013-03-22,33199.390399999975
34_72_2013-03-29,33421.03249999999
34_72_2013-04-05,35790.53149999998
34_72_2013-04-12,35873.55539999997
34_72_2013-04-19,38776.06489999998
34_72_2013-04-26,39294.82209999998
34_72_2013-05-03,61207.250199999995
34_72_2013-05-10,61264.9997
34_72_2013-05-17,61036.07679999999
34_72_2013-05-24,59218.93759999999
34_72_2013-05-31,61036.07679999999
34_72_2013-06-07,62191.96049999999
34_72_2013-06-14,61538.138199999994
34_72_2013-06-21,59383.86009999999
34_72_2013-06-28,59755.11859999999
34_72_2013-07-05,63678.912599999996
34_72_2013-07-12,61207.250199999995
34_72_2013-07-19,59098.04589999998
34_72_2013-07-26,56348.195999999996
34_74_2012-11-02,7294.659000000007
34_74_2012-11-09,7105.182500000007
34_74_2012-11-16,7267.882100000004
34_74_2012-11-23,10162.006800000008
34_74_2012-11-30,7565.069100000001
34_74_2012-12-07,7688.6587
34_74_2012-12-14,7555.456400000004
34_74_2012-12-21,8558.815000000004
34_74_2012-12-28,10170.374100000008
34_74_2013-01-04,7585.542200000004
34_74_2013-01-11,7709.467700000003
34_74_2013-01-18,7867.797500000003
34_74_2013-01-25,7792.729600000003
34_74_2013-02-01,7939.810400000004
34_74_2013-02-08,10101.500900000006
34_74_2013-02-15,7815.086400000005
34_74_2013-02-22,7349.312900000005
34_74_2013-03-01,7588.462600000006
34_74_2013-03-08,7522.194000000004
34_74_2013-03-15,7255.3754000000035
34_74_2013-03-22,7258.2428
34_74_2013-03-29,7554.0125000000035
34_74_2013-04-05,7916.585500000002
34_74_2013-04-12,7969.9756
34_74_2013-04-19,8208.1003
34_74_2013-04-26,8178.464700000002
34_74_2013-05-03,8725.23
34_74_2013-05-10,8721.6691
34_74_2013-05-17,8718.7418
34_74_2013-05-24,8637.0852
34_74_2013-05-31,8718.7418
34_74_2013-06-07,8722.045399999999
34_74_2013-06-14,8722.045399999999
34_74_2013-06-21,8638.832300000002
34_74_2013-06-28,8650.2721
34_74_2013-07-05,8718.5173
34_74_2013-07-12,8725.23
34_74_2013-07-19,8599.397
34_74_2013-07-26,8538.960200000003
34_79_2012-11-02,15152.856400000004
34_79_2012-11-09,14746.874900000003
34_79_2012-11-16,14915.7743
34_79_2012-11-23,15277.025799999994
34_79_2012-11-30,14956.323499999999
34_79_2012-12-07,14956.323499999999
34_79_2012-12-14,14948.807999999997
34_79_2012-12-21,14037.84590000001
34_79_2012-12-28,14272.110500000004
34_79_2013-01-04,12757.940799999998
34_79_2013-01-11,12648.957099999998
34_79_2013-01-18,12677.104299999995
34_79_2013-01-25,12785.094199999992
34_79_2013-02-01,12801.803899999997
34_79_2013-02-08,12783.7572
34_79_2013-02-15,12624.685599999999
34_79_2013-02-22,12593.760499999997
34_79_2013-03-01,12917.777099999998
34_79_2013-03-08,13098.456999999995
34_79_2013-03-15,12999.527899999997
34_79_2013-03-22,13040.180799999998
34_79_2013-03-29,12967.118800000002
34_79_2013-04-05,13001.397100000004
34_79_2013-04-12,12870.448500000006
34_79_2013-04-19,12981.218100000006
34_79_2013-04-26,12978.096800000005
34_79_2013-05-03,12373.021400000005
34_79_2013-05-10,12373.021400000005
34_79_2013-05-17,12427.230800000005
34_79_2013-05-24,12392.381400000004
34_79_2013-05-31,12427.230800000005
34_79_2013-06-07,12484.207500000004
34_79_2013-06-14,12484.207500000004
34_79_2013-06-21,12416.992400000005
34_79_2013-06-28,12416.992400000005
34_79_2013-07-05,12373.021400000005
34_79_2013-07-12,12373.021400000005
34_79_2013-07-19,12298.688300000005
34_79_2013-07-26,12165.423200000003
34_80_2012-11-02,11981.167777738874
34_80_2012-11-09,11973.185777738874
34_80_2012-11-16,11961.101477738872
34_80_2012-11-23,12191.882977738871
34_80_2012-11-30,12170.335011072208
34_80_2012-12-07,12170.335011072208
34_80_2012-12-14,12185.293311072208
34_80_2012-12-21,12628.7952391453
34_80_2012-12-28,12557.9627391453
34_80_2013-01-04,12179.071211072203
34_80_2013-01-11,12149.154611072207
34_80_2013-01-18,12135.058377738873
34_80_2013-01-25,12158.834577738873
34_80_2013-02-01,12162.866577738874
34_80_2013-02-08,12267.184077738873
34_80_2013-02-15,12169.195177738871
34_80_2013-02-22,12109.310377738868
34_80_2013-03-01,12188.958869257338
34_80_2013-03-08,12170.658569257339
34_80_2013-03-15,12178.348677738868
34_80_2013-03-22,12115.935177738867
34_80_2013-03-29,12123.109477738868
34_80_2013-04-05,12156.36937773887
34_80_2013-04-12,12235.515777738872
34_80_2013-04-19,12218.256477738874
34_80_2013-04-26,12239.190577738871
34_80_2013-05-03,12093.186090094958
34_80_2013-05-10,12093.186090094958
34_80_2013-05-17,12141.316940094957
34_80_2013-05-24,12145.048616761624
34_80_2013-05-31,12141.316940094957
34_80_2013-06-07,12135.973590094956
34_80_2013-06-14,12135.973590094956
34_80_2013-06-21,12145.048616761624
34_80_2013-06-28,12145.048616761624
34_80_2013-07-05,12101.981290094956
34_80_2013-07-12,12093.186090094958
34_80_2013-07-19,12163.426336089879
34_80_2013-07-26,12199.547639423208
34_81_2012-11-02,17030.393699999986
34_81_2012-11-09,17027.838199999984
34_81_2012-11-16,17030.854099999982
34_81_2012-11-23,17452.770699999983
34_81_2012-11-30,17570.815499999982
34_81_2012-12-07,17602.802899999988
34_81_2012-12-14,18384.451399999987
34_81_2012-12-21,17520.3364
34_81_2012-12-28,17203.2345
34_81_2013-01-04,17536.8548
34_81_2013-01-11,17381.648699999994
34_81_2013-01-18,17142.096599999983
34_81_2013-01-25,18648.545399999985
34_81_2013-02-01,18044.47639999999
34_81_2013-02-08,17426.73449999999
34_81_2013-02-15,18024.731499999983
34_81_2013-02-22,17959.914399999998
34_81_2013-03-01,17971.653599999998
34_81_2013-03-08,17897.35849999999
34_81_2013-03-15,17964.1368
34_81_2013-03-22,18411.416700000005
34_81_2013-03-29,18197.400400000006
34_81_2013-04-05,18064.712800000005
34_81_2013-04-12,17467.41
34_81_2013-04-19,17493.354999999996
34_81_2013-04-26,17515.3161
34_81_2013-05-03,16988.6892
34_81_2013-05-10,16996.108900000003
34_81_2013-05-17,17249.84940000001
34_81_2013-05-24,17325.086700000007
34_81_2013-05-31,17249.84940000001
34_81_2013-06-07,17204.794300000012
34_81_2013-06-14,17204.794300000012
34_81_2013-06-21,17314.10810000001
34_81_2013-06-28,17314.10810000001
34_81_2013-07-05,17062.2019
34_81_2013-07-12,16988.6892
34_81_2013-07-19,17371.71360000001
34_81_2013-07-26,16898.465300000007
34_82_2012-11-02,18055.355899999984
34_82_2012-11-09,16856.002199999988
34_82_2012-11-16,16286.006899999993
34_82_2012-11-23,16641.058999999987
34_82_2012-11-30,16023.243299999987
34_82_2012-12-07,15965.803799999989
34_82_2012-12-14,16026.569699999984
34_82_2012-12-21,29148.413099999994
34_82_2012-12-28,20513.483200000006
34_82_2013-01-04,16702.272799999988
34_82_2013-01-11,16251.81909999999
34_82_2013-01-18,16080.856099999994
34_82_2013-01-25,16423.871799999994
34_82_2013-02-01,16375.239899999995
34_82_2013-02-08,17456.33659999999
34_82_2013-02-15,16246.05479999999
34_82_2013-02-22,16000.672799999998
34_82_2013-03-01,16543.531000000003
34_82_2013-03-08,16878.5788
34_82_2013-03-15,17269.694099999997
34_82_2013-03-22,17230.5545
34_82_2013-03-29,17513.620899999994
34_82_2013-04-05,17461.183999999994
34_82_2013-04-12,17714.024599999993
34_82_2013-04-19,18745.05579999999
34_82_2013-04-26,19655.647199999992
34_82_2013-05-03,20489.246500000012
34_82_2013-05-10,20489.246500000012
34_82_2013-05-17,20057.01690000001
34_82_2013-05-24,19730.044900000008
34_82_2013-05-31,20057.01690000001
34_82_2013-06-07,22457.9422
34_82_2013-06-14,22146.356400000004
34_82_2013-06-21,19686.22440000001
34_82_2013-06-28,19686.22440000001
34_82_2013-07-05,21848.420900000005
34_82_2013-07-12,20489.246500000012
34_82_2013-07-19,19727.52100000001
34_82_2013-07-26,20123.993600000005
34_83_2012-11-02,1775.1977397789954
34_83_2012-11-09,1775.1977397789954
34_83_2012-11-16,1775.1977397789954
34_83_2012-11-23,1775.1977397789954
34_83_2012-11-30,1775.1977397789954
34_83_2012-12-07,1775.1977397789954
34_83_2012-12-14,1775.1977397789954
34_83_2012-12-21,1775.1977397789954
34_83_2012-12-28,1775.1977397789954
34_83_2013-01-04,1775.1977397789954
34_83_2013-01-11,1775.1977397789954
34_83_2013-01-18,1775.1977397789954
34_83_2013-01-25,1775.1977397789954
34_83_2013-02-01,1775.1977397789954
34_83_2013-02-08,1775.1977397789954
34_83_2013-02-15,1775.1977397789954
34_83_2013-02-22,1775.1977397789954
34_83_2013-03-01,1775.1977397789954
34_83_2013-03-08,1775.1977397789954
34_83_2013-03-15,1775.1977397789954
34_83_2013-03-22,1775.1977397789954
34_83_2013-03-29,1775.1977397789954
34_83_2013-04-05,1775.1977397789954
34_83_2013-04-12,1775.1977397789954
34_83_2013-04-19,1775.1977397789954
34_83_2013-04-26,1775.1977397789954
34_83_2013-05-03,1775.1977397789954
34_83_2013-05-10,1775.1977397789954
34_83_2013-05-17,1775.1977397789954
34_83_2013-05-24,1775.1977397789954
34_83_2013-05-31,1775.1977397789954
34_83_2013-06-07,1775.1977397789954
34_83_2013-06-14,1775.1977397789954
34_83_2013-06-21,1775.1977397789954
34_83_2013-06-28,1775.1977397789954
34_83_2013-07-05,1775.1977397789954
34_83_2013-07-12,1775.1977397789954
34_83_2013-07-19,1775.1977397789954
34_83_2013-07-26,1775.1977397789954
34_85_2012-11-02,1775.1977397789954
34_85_2012-11-09,1775.1977397789954
34_85_2012-11-16,1775.1977397789954
34_85_2012-11-23,1775.1977397789954
34_85_2012-11-30,1775.1977397789954
34_85_2012-12-07,1775.1977397789954
34_85_2012-12-14,1775.1977397789954
34_85_2012-12-21,1775.1977397789954
34_85_2012-12-28,1775.1977397789954
34_85_2013-01-04,1775.1977397789954
34_85_2013-01-11,1775.1977397789954
34_85_2013-01-18,1775.1977397789954
34_85_2013-01-25,1775.1977397789954
34_85_2013-02-01,1775.1977397789954
34_85_2013-02-08,1775.1977397789954
34_85_2013-02-15,1775.1977397789954
34_85_2013-02-22,1775.1977397789954
34_85_2013-03-01,1775.1977397789954
34_85_2013-03-08,1775.1977397789954
34_85_2013-03-15,1775.1977397789954
34_85_2013-03-22,1775.1977397789954
34_85_2013-03-29,1775.1977397789954
34_85_2013-04-05,1775.1977397789954
34_85_2013-04-12,1775.1977397789954
34_85_2013-04-19,1775.1977397789954
34_85_2013-04-26,1775.1977397789954
34_85_2013-05-03,1775.1977397789954
34_85_2013-05-10,1775.1977397789954
34_85_2013-05-17,1775.1977397789954
34_85_2013-05-24,1775.1977397789954
34_85_2013-05-31,1775.1977397789954
34_85_2013-06-07,1775.1977397789954
34_85_2013-06-14,1775.1977397789954
34_85_2013-06-21,1775.1977397789954
34_85_2013-06-28,1775.1977397789954
34_85_2013-07-05,1775.1977397789954
34_85_2013-07-12,1775.1977397789954
34_85_2013-07-19,1775.1977397789954
34_85_2013-07-26,1775.1977397789954
34_87_2012-11-02,7525.952899999999
34_87_2012-11-09,7286.014999999997
34_87_2012-11-16,7233.9771
34_87_2012-11-23,7150.925000000001
34_87_2012-11-30,7234.8554
